bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
4.0,2.0,1405.0,6800.0,599316.0,1963.0,6059.0
4.0,3.0,2458.0,11000.0,176001.0,1962.0,6037.0
3.0,1.0,1204.0,5864.0,201974.0,1955.0,6037.0
4.0,2.0,1650.0,6716.0,60216.0,1965.0,6037.0
4.0,3.0,2330.0,9974.0,149886.0,1962.0,6037.0
2.0,2.0,1450.0,5847.0,275835.0,1950.0,6037.0
4.0,2.5,2528.0,6000.0,701440.0,1972.0,6059.0
4.0,2.5,2340.0,6100.0,309522.0,1969.0,6059.0
4.0,3.0,2640.0,6080.0,604000.0,2004.0,6037.0
3.0,2.5,2237.0,5318.0,548610.0,2002.0,6059.0
3.0,1.0,1586.0,5854.0,228775.0,1950.0,6037.0
3.0,1.0,1160.0,5699.0,119547.0,1947.0,6037.0
3.0,1.0,1020.0,3678.0,89534.0,1923.0,6037.0
3.0,3.0,2240.0,7520.0,388367.0,1966.0,6037.0
3.0,2.5,2112.0,6381.0,316387.0,1986.0,6111.0
3.0,2.0,1673.0,7500.0,175686.0,1948.0,6111.0
2.0,1.0,980.0,5102.0,152340.0,1923.0,6037.0
3.0,2.0,1836.0,7958.0,726735.0,1953.0,6037.0
2.0,1.0,847.0,5484.0,253452.0,1942.0,6037.0
3.0,2.0,1590.0,7318.0,319951.0,1921.0,6037.0
3.0,2.0,1721.0,15234.0,105370.0,1953.0,6037.0
2.0,2.0,1092.0,5090.0,351731.0,1950.0,6037.0
3.0,1.0,980.0,5950.0,265151.0,1925.0,6037.0
3.0,2.0,1468.0,8800.0,161016.0,1950.0,6059.0
3.0,2.0,1024.0,5113.0,209112.0,1954.0,6037.0
3.0,3.0,1942.0,4410.0,530515.0,1985.0,6111.0
4.0,2.0,1448.0,3039.0,226440.0,1964.0,6037.0
5.0,4.0,3374.0,12410.0,907896.0,1977.0,6037.0
5.0,3.0,2974.0,18030.0,188217.0,1964.0,6037.0
3.0,1.0,1108.0,7679.0,430000.0,1947.0,6037.0
3.0,1.0,1064.0,4998.0,390000.0,1961.0,6037.0
3.0,2.0,1419.0,7201.0,60510.0,1962.0,6059.0
4.0,2.0,1500.0,5200.0,588541.0,1965.0,6059.0
3.0,2.0,1431.0,8060.0,441135.0,1959.0,6037.0
3.0,2.0,1269.0,6899.0,205896.0,1929.0,6037.0
4.0,3.0,3247.0,11050.0,623199.0,1993.0,6059.0
3.0,1.0,1174.0,5085.0,64146.0,1952.0,6037.0
4.0,3.0,2649.0,17530.0,196768.0,1963.0,6037.0
4.0,2.0,1600.0,7397.0,381971.0,1947.0,6037.0
4.0,2.0,1292.0,17276.0,226799.0,1978.0,6037.0
4.0,2.0,1649.0,7496.0,211464.0,1957.0,6037.0
3.0,2.0,1595.0,5951.0,95225.0,1954.0,6037.0
4.0,3.0,2289.0,5270.0,136757.0,1969.0,6037.0
3.0,3.0,3233.0,10991.0,222186.0,1965.0,6037.0
4.0,3.0,2192.0,11100.0,694174.0,1958.0,6059.0
4.0,2.0,1593.0,6528.0,62493.0,1963.0,6059.0
3.0,2.0,1290.0,7001.0,391495.0,1951.0,6037.0
3.0,2.0,2185.0,15084.0,239315.0,1955.0,6037.0
4.0,2.0,1860.0,5081.0,204612.0,1913.0,6037.0
3.0,1.0,1349.0,6207.0,458789.0,1951.0,6037.0
4.0,2.0,2172.0,6575.0,261196.0,1956.0,6037.0
3.0,2.0,2198.0,64075.0,209344.0,1964.0,6037.0
3.0,2.0,1400.0,5233.0,519907.0,1970.0,6037.0
4.0,2.5,1470.0,9800.0,447300.0,1978.0,6059.0
2.0,1.0,986.0,4065.0,33086.0,1923.0,6037.0
3.0,3.0,1719.0,9612.0,219664.0,1995.0,6037.0
4.0,3.0,2692.0,9315.0,457546.0,1978.0,6037.0
5.0,3.0,2805.0,8293.0,780539.0,2003.0,6111.0
4.0,2.0,1775.0,7000.0,329730.0,1966.0,6111.0
4.0,2.0,1218.0,6100.0,359832.0,1955.0,6059.0
3.0,2.0,1310.0,6818.0,254254.0,1955.0,6037.0
4.0,2.5,1616.0,2134.0,523000.0,2015.0,6059.0
4.0,3.0,2596.0,20725.0,463362.0,1963.0,6037.0
4.0,2.0,1650.0,5499.0,906662.0,1948.0,6037.0
3.0,2.0,1973.0,9506.0,379915.0,1958.0,6059.0
3.0,1.0,1060.0,6533.0,335032.0,1950.0,6037.0
4.0,2.0,1814.0,7840.0,358889.0,1965.0,6059.0
2.0,2.0,1554.0,6097.0,315381.0,1952.0,6037.0
4.0,3.0,1920.0,2434.0,422172.0,1926.0,6037.0
3.0,2.5,1540.0,1703.0,252307.0,1975.0,6059.0
3.0,2.0,1200.0,6790.0,178063.0,1957.0,6059.0
3.0,2.0,1551.0,6000.0,275158.0,1960.0,6059.0
3.0,2.5,1809.0,4564.0,367100.0,2012.0,6059.0
3.0,2.5,1598.0,3946.0,551324.0,1989.0,6059.0
3.0,2.5,1742.0,3216.0,453000.0,1999.0,6111.0
2.0,1.0,1425.0,7501.0,378787.0,1923.0,6037.0
3.0,2.0,1746.0,6000.0,355711.0,1951.0,6037.0
4.0,2.0,2045.0,12500.0,672980.0,1965.0,6059.0
3.0,1.0,1056.0,5600.0,128612.0,1948.0,6037.0
3.0,2.0,1836.0,5777.0,229705.0,1966.0,6037.0
3.0,2.0,1488.0,7500.0,291399.0,1956.0,6037.0
3.0,1.0,1197.0,6552.0,273658.0,1953.0,6037.0
4.0,2.0,1539.0,6380.0,90891.0,1965.0,6059.0
3.0,1.0,1320.0,6001.0,234195.0,1912.0,6037.0
3.0,2.5,1963.0,15242.0,230689.0,1965.0,6111.0
2.0,1.0,1004.0,6010.0,259825.0,1940.0,6037.0
3.0,2.0,1659.0,6000.0,207241.0,1951.0,6037.0
4.0,2.0,1320.0,6747.0,496000.0,1955.0,6037.0
2.0,2.0,1321.0,7964.0,286213.0,1951.0,6037.0
2.0,2.0,1184.0,6018.0,262052.0,1952.0,6037.0
4.0,4.0,3029.0,5895.0,719665.0,1996.0,6037.0
5.0,4.0,3271.0,8081.0,718400.0,2015.0,6037.0
4.0,2.0,2040.0,7434.0,154796.0,1976.0,6059.0
3.0,3.0,2243.0,6071.0,776889.0,2001.0,6111.0
4.0,3.0,2637.0,6305.0,650849.0,1976.0,6059.0
4.0,2.0,1056.0,6333.0,48002.0,1954.0,6037.0
3.0,2.0,1680.0,6039.0,69156.0,1956.0,6059.0
3.0,3.0,2539.0,7300.0,182333.0,1954.0,6037.0
4.0,4.0,2184.0,3781.0,899761.0,1950.0,6037.0
3.0,1.0,985.0,6246.0,151359.0,1950.0,6037.0
4.0,3.0,3152.0,8995.0,340700.0,2004.0,6037.0
3.0,2.0,1179.0,5165.0,219912.0,1972.0,6037.0
3.0,2.0,1693.0,7090.0,496000.0,1964.0,6111.0
4.0,2.0,1676.0,10440.0,414920.0,1964.0,6111.0
3.0,3.0,3047.0,8234.0,716870.0,1977.0,6037.0
4.0,2.0,2026.0,6121.0,946976.0,1956.0,6037.0
2.0,2.0,1370.0,4762.0,70968.0,1933.0,6037.0
2.0,1.0,1276.0,7131.0,178288.0,1922.0,6037.0
3.0,3.0,1763.0,7492.0,411468.0,1936.0,6037.0
2.0,1.0,974.0,2751.0,504431.0,1923.0,6037.0
3.0,1.0,1186.0,8333.0,15049.0,1906.0,6037.0
3.0,2.0,1661.0,5989.0,264123.0,1938.0,6037.0
2.0,1.0,977.0,5283.0,364079.0,1950.0,6037.0
4.0,2.0,1848.0,7831.0,350818.0,1931.0,6037.0
4.0,2.0,1480.0,4839.0,309249.0,1986.0,6037.0
3.0,2.0,1106.0,5257.0,87350.0,1953.0,6037.0
4.0,2.0,1470.0,6000.0,324583.0,1962.0,6059.0
4.0,2.5,2124.0,5000.0,613634.0,1976.0,6059.0
3.0,2.0,2042.0,7698.0,84978.0,1940.0,6037.0
2.0,2.0,1273.0,7083.0,750360.0,1939.0,6037.0
2.0,1.5,928.0,720.0,274539.0,1983.0,6059.0
5.0,3.0,2808.0,8686.0,165080.0,1925.0,6037.0
3.0,2.0,1465.0,7150.0,291328.0,1964.0,6111.0
4.0,2.0,1265.0,4615.0,87985.0,1948.0,6037.0
2.0,2.0,960.0,43996.0,117800.0,1988.0,6037.0
4.0,3.0,1943.0,4610.0,414210.0,1999.0,6111.0
3.0,2.0,1944.0,6971010.0,243348.0,1999.0,6037.0
3.0,2.0,1232.0,6112.0,275973.0,1909.0,6037.0
3.0,2.0,1398.0,5185.0,390082.0,1993.0,6111.0
4.0,2.5,2600.0,25639.0,501724.0,1988.0,6111.0
2.0,1.0,795.0,7385.0,212119.0,1940.0,6037.0
3.0,2.0,1208.0,7003.0,206327.0,1961.0,6111.0
3.0,1.5,1166.0,6000.0,283018.0,1954.0,6059.0
3.0,2.0,1746.0,6003.0,88257.0,1941.0,6037.0
3.0,2.0,1589.0,4050.0,370084.0,1972.0,6059.0
4.0,3.0,2418.0,7888.0,710000.0,1966.0,6059.0
3.0,2.0,1447.0,6000.0,449000.0,1976.0,6111.0
2.0,2.0,1173.0,2434.0,491878.0,1972.0,6059.0
3.0,2.0,2131.0,115789.0,360449.0,2007.0,6037.0
3.0,2.0,1114.0,5236.0,175401.0,1956.0,6037.0
3.0,2.0,1138.0,6314.0,414350.0,1952.0,6037.0
5.0,3.0,2289.0,7151.0,147937.0,1970.0,6037.0
5.0,4.0,3055.0,4000.0,918781.0,2002.0,6059.0
4.0,3.0,2807.0,13500.0,725677.0,1967.0,6059.0
4.0,2.0,2075.0,7106.0,78853.0,1967.0,6037.0
3.0,2.0,1523.0,4627.0,102669.0,1976.0,6037.0
4.0,2.0,1820.0,6704.0,353678.0,1909.0,6037.0
3.0,1.0,844.0,3750.0,233134.0,1910.0,6111.0
3.0,2.0,1230.0,6000.0,495007.0,1965.0,6059.0
3.0,2.0,2263.0,7500.0,576428.0,1981.0,6111.0
4.0,2.0,1416.0,5501.0,108537.0,1951.0,6037.0
3.0,1.0,1388.0,7588.0,101803.0,1950.0,6037.0
3.0,2.0,1366.0,6753.0,211740.0,1964.0,6037.0
3.0,2.0,1044.0,6396.0,218571.0,1955.0,6037.0
4.0,2.0,1260.0,4184.0,106619.0,1964.0,6111.0
2.0,2.5,1402.0,2400.0,360960.0,1982.0,6059.0
3.0,2.0,1554.0,6000.0,512125.0,1960.0,6059.0
3.0,3.0,1788.0,4166.0,400206.0,2001.0,6037.0
3.0,2.0,1247.0,5785.0,365489.0,1919.0,6037.0
4.0,2.0,1384.0,21796.0,117067.0,1979.0,6037.0
3.0,2.0,1505.0,7700.0,651790.0,1959.0,6059.0
3.0,3.0,2289.0,7500.0,654244.0,1986.0,6059.0
3.0,2.0,1569.0,6330.0,104134.0,1958.0,6037.0
4.0,2.0,1707.0,8451.0,225000.0,1983.0,6037.0
2.0,2.0,1526.0,6596.0,425254.0,1949.0,6037.0
5.0,3.0,2049.0,5499.0,501969.0,1974.0,6037.0
3.0,2.0,1587.0,11607.0,223892.0,1979.0,6037.0
4.0,3.0,2333.0,7112.0,142528.0,1973.0,6037.0
4.0,3.0,1805.0,8394.0,381712.0,1963.0,6037.0
3.0,2.0,1344.0,6000.0,266688.0,1965.0,6059.0
4.0,2.0,1615.0,14762.0,73442.0,1963.0,6059.0
2.0,2.0,1846.0,8120.0,277968.0,1963.0,6059.0
3.0,2.0,1252.0,7548.0,59972.0,1956.0,6059.0
3.0,2.0,1444.0,5762.0,440100.0,1951.0,6037.0
4.0,3.0,2543.0,7126.0,261194.0,1992.0,6037.0
3.0,2.0,1633.0,8370.0,110873.0,1962.0,6059.0
4.0,4.0,2119.0,7875.0,495482.0,1953.0,6059.0
4.0,2.0,1828.0,7898.0,604415.0,1959.0,6059.0
2.0,1.0,951.0,5999.0,155776.0,1955.0,6037.0
3.0,2.0,1807.0,7400.0,81908.0,1960.0,6059.0
3.0,2.0,1613.0,8055.0,547171.0,1943.0,6037.0
4.0,3.0,2414.0,7511.0,551322.0,1977.0,6037.0
4.0,3.0,2214.0,6763.0,358873.0,1988.0,6037.0
4.0,3.0,2355.0,6127.0,606102.0,1988.0,6037.0
2.0,1.0,896.0,4367.0,62288.0,1948.0,6037.0
3.0,2.0,2431.0,6387.0,543158.0,1972.0,6037.0
2.0,1.0,879.0,7785.0,172960.0,1947.0,6059.0
2.0,2.0,1967.0,7019.0,274515.0,1949.0,6037.0
3.0,2.0,1144.0,6274.0,290550.0,1955.0,6037.0
4.0,3.0,2231.0,5086.0,538000.0,1988.0,6037.0
5.0,2.0,2464.0,8523.0,569912.0,1927.0,6037.0
4.0,3.0,1861.0,10454.0,245000.0,1995.0,6037.0
3.0,1.0,896.0,7500.0,257669.0,1954.0,6059.0
4.0,3.0,2292.0,16200.0,577621.0,1989.0,6059.0
3.0,2.5,2120.0,1800.0,884200.0,1972.0,6059.0
4.0,2.0,1476.0,6426.0,367465.0,1954.0,6059.0
4.0,2.0,1552.0,7128.0,195121.0,1958.0,6059.0
3.0,2.0,1040.0,7380.0,67836.0,1960.0,6037.0
3.0,2.0,1932.0,6304.0,476000.0,1953.0,6037.0
3.0,3.0,1508.0,3000.0,266121.0,1997.0,6059.0
2.0,2.0,1723.0,8513.0,511200.0,1956.0,6037.0
3.0,2.0,1403.0,9600.0,83848.0,1950.0,6059.0
3.0,2.0,2020.0,19256.0,605606.0,1961.0,6037.0
3.0,1.0,1047.0,6066.0,201265.0,1950.0,6037.0
3.0,1.0,951.0,5490.0,222528.0,1944.0,6037.0
2.0,2.0,1098.0,5458.0,265109.0,1922.0,6059.0
4.0,2.0,1203.0,6262.0,51319.0,1954.0,6059.0
4.0,3.0,2089.0,5002.0,273110.0,1973.0,6059.0
3.0,2.0,1386.0,7033.0,160790.0,1993.0,6037.0
4.0,3.0,2814.0,6750.0,378344.0,1977.0,6059.0
2.0,2.0,1302.0,7429.0,348293.0,1939.0,6037.0
4.0,2.5,1357.0,1731.0,250829.0,1964.0,6059.0
2.0,2.0,1488.0,8280.0,221184.0,1960.0,6059.0
3.0,2.0,1409.0,5388.0,234423.0,1948.0,6037.0
5.0,3.5,2440.0,6100.0,393210.0,1951.0,6111.0
2.0,2.0,1408.0,40646.0,462436.0,1945.0,6059.0
2.0,2.0,1852.0,7092.0,702157.0,1940.0,6037.0
3.0,2.5,3314.0,20115.0,184015.0,1971.0,6059.0
3.0,2.0,1290.0,7031.0,129909.0,1957.0,6037.0
2.0,1.0,765.0,6706.0,102492.0,1940.0,6037.0
3.0,2.0,1865.0,7320.0,620504.0,1965.0,6059.0
3.0,1.5,1438.0,7500.0,247703.0,1911.0,6059.0
5.0,3.0,3011.0,6216.0,298306.0,1947.0,6037.0
3.0,2.0,1408.0,6151.0,479775.0,1950.0,6037.0
3.0,1.5,1552.0,9925.0,213603.0,1969.0,6111.0
3.0,2.0,1320.0,7440.0,639000.0,1967.0,6059.0
4.0,2.5,2414.0,4003.0,697372.0,2001.0,6059.0
4.0,2.0,1158.0,6240.0,390870.0,1955.0,6037.0
3.0,2.0,1145.0,5814.0,54183.0,1963.0,6037.0
3.0,1.0,1072.0,5000.0,388840.0,1950.0,6037.0
3.0,2.0,1384.0,7101.0,195000.0,1988.0,6037.0
3.0,1.0,770.0,4211.0,123668.0,1923.0,6037.0
3.0,2.0,1548.0,6250.0,76063.0,1948.0,6037.0
4.0,3.0,3084.0,7800.0,865000.0,1978.0,6059.0
3.0,1.0,1108.0,7513.0,244582.0,1951.0,6037.0
3.0,2.0,1998.0,23781.0,686278.0,1961.0,6037.0
4.0,2.0,1854.0,7700.0,73982.0,1951.0,6059.0
3.0,2.0,1664.0,22574.0,175309.0,1990.0,6037.0
3.0,2.0,1396.0,10362.0,313846.0,1960.0,6037.0
4.0,2.0,1805.0,7420.0,499503.0,1978.0,6111.0
4.0,3.0,2174.0,9379.0,329767.0,1965.0,6037.0
3.0,1.0,992.0,7200.0,211342.0,1947.0,6059.0
3.0,1.0,1297.0,9109.0,424567.0,1951.0,6037.0
4.0,3.0,2593.0,9450.0,360067.0,1987.0,6059.0
4.0,2.0,1396.0,5283.0,398269.0,1944.0,6037.0
3.0,1.0,1322.0,4800.0,163167.0,1940.0,6037.0
3.0,1.5,1886.0,20321.0,440561.0,1973.0,6111.0
4.0,3.0,1706.0,5749.0,208126.0,1988.0,6037.0
3.0,2.0,1244.0,6400.0,297965.0,1968.0,6059.0
3.0,3.0,1678.0,6505.0,340619.0,1963.0,6059.0
3.0,2.0,984.0,5308.0,407317.0,1955.0,6037.0
2.0,1.5,1040.0,4900.0,421662.0,1925.0,6059.0
4.0,3.0,2603.0,11466.0,185086.0,1976.0,6037.0
3.0,2.0,1240.0,1400.0,171152.0,1964.0,6059.0
5.0,3.0,2255.0,7000.0,472107.0,1975.0,6059.0
4.0,2.5,2575.0,5400.0,839613.0,1975.0,6059.0
4.0,3.0,2552.0,4666.0,601772.0,1997.0,6059.0
4.0,2.0,1554.0,6659.0,190537.0,1976.0,6037.0
3.0,2.0,1753.0,8207.0,217820.0,1962.0,6037.0
5.0,3.0,3232.0,7755.0,328138.0,2000.0,6037.0
3.0,1.0,1498.0,6779.0,48209.0,1931.0,6037.0
3.0,2.0,1134.0,39414.0,53049.0,1984.0,6037.0
5.0,3.0,3213.0,10000.0,562753.0,1973.0,6059.0
4.0,2.0,1606.0,7000.0,100462.0,1969.0,6059.0
2.0,1.0,977.0,6426.0,150871.0,1918.0,6059.0
4.0,3.0,2281.0,5000.0,393403.0,1994.0,6059.0
3.0,2.0,1592.0,10001.0,638006.0,1959.0,6059.0
3.0,3.0,1873.0,6637.0,187314.0,1977.0,6037.0
5.0,4.0,2468.0,10356.0,560000.0,1984.0,6037.0
3.0,3.0,2303.0,13500.0,750634.0,1974.0,6059.0
3.0,2.0,1144.0,5862.0,127243.0,1960.0,6037.0
3.0,2.0,1500.0,5999.0,341725.0,1949.0,6037.0
3.0,3.0,2823.0,6253.0,288647.0,1940.0,6037.0
4.0,2.0,1784.0,6000.0,254728.0,1951.0,6037.0
3.0,2.5,1645.0,2880.0,651000.0,1985.0,6059.0
4.0,2.0,2170.0,12321.0,114897.0,1924.0,6037.0
2.0,1.0,1139.0,6586.0,201636.0,1915.0,6037.0
3.0,3.0,1454.0,6238.0,131070.0,1989.0,6037.0
4.0,2.0,1235.0,3500.0,118999.0,1960.0,6037.0
2.0,1.0,768.0,3213.0,42815.0,1925.0,6037.0
3.0,2.0,1909.0,7705.0,784212.0,1923.0,6037.0
5.0,4.0,3122.0,228495.0,498558.0,1980.0,6037.0
4.0,2.0,1602.0,6463.0,412742.0,1947.0,6037.0
3.0,1.5,1239.0,1498.0,237576.0,1964.0,6059.0
3.0,2.0,1531.0,7432.0,93955.0,1960.0,6037.0
2.0,2.0,1455.0,6247.0,822352.0,1959.0,6037.0
3.0,1.5,1240.0,1667.0,369917.0,1973.0,6059.0
4.0,2.0,1842.0,5001.0,405689.0,1977.0,6037.0
3.0,1.0,1110.0,5884.0,199574.0,1947.0,6037.0
2.0,1.0,1367.0,6854.0,293252.0,1921.0,6037.0
2.0,1.0,913.0,5024.0,497000.0,1950.0,6037.0
3.0,2.0,1022.0,7100.0,102168.0,1957.0,6111.0
2.0,1.0,1167.0,8537.0,175396.0,1949.0,6037.0
3.0,2.5,2288.0,7689.0,366890.0,1995.0,6111.0
5.0,3.0,2710.0,19443.0,666166.0,1995.0,6037.0
3.0,1.0,1526.0,5129.0,169478.0,1956.0,6037.0
2.0,2.0,1038.0,4242.0,473198.0,1967.0,6037.0
4.0,3.0,2113.0,7000.0,617349.0,1963.0,6059.0
3.0,2.0,1349.0,6171.0,282549.0,1956.0,6037.0
4.0,3.0,2339.0,87120.0,859000.0,1986.0,6111.0
3.0,3.0,3282.0,9290.0,702074.0,1926.0,6037.0
4.0,2.0,1888.0,2069.0,263072.0,2006.0,6037.0
2.0,1.0,1084.0,5303.0,480860.0,1925.0,6037.0
2.0,2.0,1585.0,6707.0,621528.0,1950.0,6037.0
4.0,3.0,2001.0,6018.0,482125.0,1938.0,6037.0
3.0,1.0,1606.0,6742.0,286478.0,1929.0,6037.0
2.0,1.0,922.0,5478.0,37443.0,1949.0,6037.0
3.0,2.0,1361.0,5585.0,415706.0,1970.0,6037.0
2.0,1.0,837.0,5343.0,29769.0,1941.0,6037.0
2.0,2.0,1133.0,5279.0,61527.0,1925.0,6037.0
3.0,2.0,1228.0,6330.0,357887.0,1956.0,6037.0
4.0,2.0,2617.0,219872.0,496019.0,2005.0,6037.0
3.0,2.0,1490.0,8137.0,208418.0,1952.0,6037.0
3.0,3.0,2718.0,27521.0,293333.0,1941.0,6037.0
3.0,2.0,1179.0,6558.0,278891.0,1961.0,6111.0
3.0,2.5,1709.0,3800.0,560687.0,1993.0,6059.0
2.0,1.0,909.0,5467.0,69918.0,1946.0,6059.0
4.0,2.0,1272.0,8953.0,99958.0,1953.0,6037.0
2.0,2.0,1423.0,4796.0,413420.0,1983.0,6111.0
4.0,2.0,1480.0,14509.0,95361.0,1965.0,6037.0
4.0,2.5,2632.0,7938.0,125411.0,1972.0,6059.0
2.0,1.0,922.0,7450.0,297848.0,1948.0,6037.0
3.0,2.0,1080.0,3005.0,119449.0,1956.0,6037.0
4.0,4.0,2714.0,10668.0,643460.0,1938.0,6037.0
4.0,2.0,2140.0,21238.0,447923.0,1975.0,6111.0
2.0,1.0,1056.0,5019.0,180453.0,1924.0,6037.0
3.0,3.0,2028.0,7999.0,730523.0,2000.0,6037.0
2.0,1.0,904.0,6435.0,144744.0,1951.0,6037.0
4.0,2.0,1420.0,3091.0,151560.0,2005.0,6037.0
3.0,2.0,1609.0,8028.0,687137.0,1938.0,6037.0
4.0,3.0,2462.0,7140.0,102830.0,1966.0,6059.0
4.0,2.0,1174.0,6666.0,361000.0,1957.0,6111.0
4.0,3.0,1963.0,4250.0,690597.0,1987.0,6059.0
3.0,2.0,1390.0,6402.0,68418.0,1976.0,6111.0
4.0,3.0,2166.0,8003.0,660000.0,1964.0,6059.0
3.0,2.0,1245.0,6565.0,66918.0,1960.0,6059.0
4.0,3.0,1974.0,8100.0,87743.0,1970.0,6059.0
4.0,3.0,2905.0,14884.0,690592.0,1965.0,6037.0
3.0,2.0,1627.0,6000.0,51092.0,1956.0,6111.0
3.0,2.0,1328.0,7000.0,155267.0,1964.0,6111.0
5.0,4.0,2325.0,6034.0,171407.0,1964.0,6037.0
3.0,2.0,1004.0,5324.0,19211.0,1924.0,6037.0
4.0,2.0,1395.0,7310.0,92880.0,1975.0,6059.0
4.0,2.0,2094.0,60623.0,299450.0,1980.0,6037.0
2.0,2.0,1935.0,5749.0,600000.0,1947.0,6037.0
4.0,3.0,2379.0,7224.0,854315.0,1974.0,6059.0
4.0,3.0,2653.0,5400.0,381109.0,1972.0,6059.0
5.0,3.0,2327.0,6271.0,629454.0,1970.0,6037.0
3.0,2.0,1598.0,8965.0,345665.0,1960.0,6037.0
4.0,3.0,2916.0,6466.0,530694.0,2001.0,6037.0
3.0,2.0,1285.0,5028.0,52969.0,1955.0,6037.0
2.0,1.0,1118.0,4999.0,696721.0,1922.0,6037.0
5.0,2.0,3147.0,14609.0,438496.0,2003.0,6037.0
2.0,1.0,889.0,5678.0,317021.0,1950.0,6037.0
3.0,2.0,2058.0,11024.0,700801.0,1960.0,6037.0
4.0,3.0,2525.0,13623.0,670019.0,1956.0,6037.0
2.0,1.0,1081.0,6645.0,136486.0,1941.0,6037.0
4.0,2.0,1603.0,6460.0,237704.0,1951.0,6037.0
4.0,1.0,915.0,6744.0,341724.0,1952.0,6037.0
4.0,2.0,1319.0,5441.0,106548.0,1952.0,6037.0
4.0,2.0,1944.0,8925.0,77194.0,1963.0,6059.0
3.0,2.0,1430.0,5215.0,532000.0,1955.0,6037.0
3.0,2.0,1246.0,8129.0,45930.0,1954.0,6037.0
3.0,2.0,1676.0,7887.0,266149.0,1961.0,6037.0
3.0,2.0,1160.0,7496.0,379703.0,1969.0,6037.0
4.0,2.0,1430.0,6000.0,329469.0,1967.0,6059.0
2.0,1.0,888.0,5464.0,280431.0,1946.0,6037.0
4.0,3.0,2290.0,8942.0,261577.0,1953.0,6037.0
2.0,1.0,1101.0,8586.0,69580.0,1954.0,6037.0
3.0,2.0,2049.0,5555.0,664000.0,2005.0,6111.0
3.0,2.0,1599.0,5750.0,94368.0,1940.0,6037.0
5.0,4.0,2733.0,7644.0,198258.0,1956.0,6037.0
3.0,2.0,1940.0,19500.0,411640.0,1978.0,6059.0
3.0,2.0,1613.0,6019.0,424000.0,1953.0,6037.0
3.0,2.5,1752.0,4500.0,284705.0,1987.0,6059.0
5.0,2.5,2862.0,10248.0,153731.0,1964.0,6059.0
2.0,1.0,1028.0,7248.0,162779.0,1949.0,6059.0
2.0,1.0,1070.0,4700.0,228848.0,1947.0,6037.0
3.0,2.0,1918.0,7665.0,769253.0,1959.0,6059.0
2.0,2.0,1270.0,5434.0,687179.0,1930.0,6037.0
4.0,4.0,2993.0,7499.0,893000.0,2004.0,6037.0
2.0,2.0,1142.0,6037.0,291124.0,1949.0,6037.0
2.0,1.0,970.0,10863.0,324450.0,1947.0,6059.0
3.0,2.0,1878.0,6420.0,83960.0,1954.0,6037.0
5.0,1.5,1504.0,10048.0,153511.0,1967.0,6111.0
4.0,3.0,2255.0,40873.0,437364.0,1978.0,6037.0
3.0,1.0,1020.0,9833.0,472091.0,1944.0,6037.0
2.0,1.0,932.0,7425.0,317000.0,1907.0,6037.0
3.0,1.0,954.0,6345.0,183366.0,1954.0,6037.0
3.0,1.0,1022.0,9025.0,173985.0,1953.0,6037.0
2.0,2.0,1200.0,5001.0,44068.0,1921.0,6037.0
3.0,2.0,1977.0,8500.0,565923.0,1958.0,6059.0
3.0,2.0,1354.0,5957.0,348677.0,1952.0,6037.0
3.0,1.0,1111.0,4723.0,330086.0,1961.0,6037.0
2.0,2.0,1690.0,8502.0,88591.0,1957.0,6037.0
4.0,3.0,3269.0,9625.0,151280.0,1994.0,6059.0
4.0,3.0,2775.0,5000.0,341404.0,1975.0,6059.0
4.0,2.0,2238.0,15004.0,669989.0,1970.0,6037.0
3.0,3.0,2505.0,4453.0,649353.0,2004.0,6037.0
4.0,2.0,1413.0,6094.0,415053.0,1960.0,6059.0
3.0,2.0,1865.0,7200.0,523394.0,1953.0,6059.0
3.0,2.0,1127.0,5123.0,47998.0,1965.0,6037.0
3.0,2.0,1306.0,5403.0,314741.0,1908.0,6037.0
3.0,2.0,1926.0,6118.0,268153.0,1936.0,6037.0
3.0,3.0,2220.0,5969.0,233102.0,2001.0,6037.0
3.0,2.5,1800.0,7249.0,589703.0,1974.0,6059.0
2.0,1.0,1120.0,3900.0,148193.0,1926.0,6037.0
2.0,1.0,768.0,4821.0,237011.0,1927.0,6037.0
4.0,2.0,1200.0,6861.0,184687.0,1954.0,6037.0
2.0,1.0,804.0,6201.0,116639.0,1913.0,6037.0
2.0,1.0,739.0,5798.0,147330.0,1937.0,6037.0
3.0,2.0,1524.0,5333.0,228268.0,1968.0,6059.0
2.0,1.0,744.0,6611.0,137915.0,1938.0,6037.0
3.0,1.0,1099.0,14237.0,282730.0,1950.0,6037.0
3.0,1.0,1265.0,6459.0,44892.0,1942.0,6037.0
3.0,2.0,1518.0,8882.0,407929.0,1925.0,6037.0
4.0,3.0,2371.0,8510.0,298830.0,1991.0,6037.0
3.0,1.0,2163.0,4509.0,422788.0,1904.0,6037.0
4.0,3.0,2661.0,5636.0,551928.0,1998.0,6059.0
3.0,2.5,1744.0,6150.0,335605.0,1995.0,6111.0
3.0,3.0,1945.0,6238.0,332185.0,1975.0,6037.0
3.0,2.0,1546.0,7694.0,65397.0,1952.0,6037.0
4.0,3.0,2551.0,6287.0,587500.0,2004.0,6037.0
3.0,2.0,1720.0,5879.0,72014.0,1952.0,6037.0
